Degree,Specialization,state_abbr,12percentage,Specialization_Degree,Performance_Bin,Performance_Specialization,Degree_State
B.Tech/B.E.,information technology, TAS,0.5091249520629838,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ TAS
B.Tech/B.E.,mechanical engineering, NT,0.5271718288253741,mechanical engineering_B.Tech/B.E.,70-80,70-80_mechanical engineering,B.Tech/B.E._ NT
B.Tech/B.E.,chemical engineering, QLD,0.8103273252272779,chemical engineering_B.Tech/B.E.,80-100,80-100_chemical engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,electronics and communication engineering, QLD,0.8628437366058336,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,electronics and communication engineering, NSW,0.8736718626632679,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,information technology, ACT,0.458593697128291,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ ACT
B.Tech/B.E.,computer engineering, NT,0.5596562069976766,computer engineering_B.Tech/B.E.,70-80,70-80_computer engineering,B.Tech/B.E._ NT
B.Tech/B.E.,information technology, SA,0.7256874732116673,information technology_B.Tech/B.E.,80-100,80-100_information technology,B.Tech/B.E._ SA
B.Tech/B.E.,information technology, NSW,0.46400776015700795,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ NSW
B.Tech/B.E.,computer engineering, QLD,0.7581718513839698,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ QLD
B.Tech/B.E.,chemical engineering, WA,0.7881296668095378,chemical engineering_B.Tech/B.E.,80-100,80-100_chemical engineering,B.Tech/B.E._ WA
B.Tech/B.E.,computer engineering, ACT,0.8447968598434433,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ ACT
M.Tech./M.E.,information technology, WA,0.8087031063186626,information technology_M.Tech./M.E.,80-100,80-100_information technology,M.Tech./M.E._ WA
B.Tech/B.E.,computer engineering, TAS,0.7736921653996255,computer engineering_B.Tech/B.E.,80-100,80-100_computer engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,computer science & engineering, ACT,0.8411874844909654,computer science & engineering_B.Tech/B.E.,80-100,80-100_computer science & engineering,B.Tech/B.E._ ACT
M.Tech./M.E.,computer networking, WA,0.7496898193056464,computer networking_M.Tech./M.E.,80-100,80-100_computer networking,M.Tech./M.E._ WA
MCA,computer application, ACT,0.4369374450134226,computer application_MCA,60-70,60-70_computer application,MCA_ ACT
