Degree,Specialization,state_abbr,12percentage,Specialization_Degree,Performance_Bin,Performance_Specialization,Degree_State
B.Tech/B.E.,information technology, NSW,0.6787655936294527,information technology_B.Tech/B.E.,80-100,80-100_information technology,B.Tech/B.E._ NSW
B.Tech/B.E.,information technology, SA,0.5993593358749353,information technology_B.Tech/B.E.,70-80,70-80_information technology,B.Tech/B.E._ SA
B.Tech/B.E.,automobile/automotive engineering, NT,0.2817343048568658,automobile/automotive engineering_B.Tech/B.E.,50-60,50-60_automobile/automotive engineering,B.Tech/B.E._ NT
B.Tech/B.E.,computer science & engineering, WA,0.45498432177581283,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ WA
B.Tech/B.E.,mechanical engineering, NT,0.7437343499740577,mechanical engineering_B.Tech/B.E.,80-100,80-100_mechanical engineering,B.Tech/B.E._ NT
B.Tech/B.E.,computer science & engineering, WA,0.6354530893997158,computer science & engineering_B.Tech/B.E.,70-80,70-80_computer science & engineering,B.Tech/B.E._ WA
B.Tech/B.E.,electronics and communication engineering, WA,0.4333280696609444,electronics and communication engineering_B.Tech/B.E.,60-70,60-70_electronics and communication engineering,B.Tech/B.E._ WA
MCA,computer application, SA,0.5560468316451984,computer application_MCA,70-80,70-80_computer application,MCA_ SA
MCA,computer application, NT,0.09404678652800669,computer application_MCA,Below 50,Below 50_computer application,MCA_ NT
B.Tech/B.E.,mechanical engineering, NSW,0.38875228405784046,mechanical engineering_B.Tech/B.E.,60-70,60-70_mechanical engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,computer science & engineering, VIC,0.6986171580680819,computer science & engineering_B.Tech/B.E.,80-100,80-100_computer science & engineering,B.Tech/B.E._ VIC
B.Tech/B.E.,information technology, TAS,0.693203095039365,information technology_B.Tech/B.E.,80-100,80-100_information technology,B.Tech/B.E._ TAS
B.Tech/B.E.,computer science & engineering, NT,0.3791874393737734,computer science & engineering_B.Tech/B.E.,60-70,60-70_computer science & engineering,B.Tech/B.E._ NT
M.Tech./M.E.,electronics and communication engineering, ACT,0.5379999548828082,electronics and communication engineering_M.Tech./M.E.,70-80,70-80_electronics and communication engineering,M.Tech./M.E._ ACT
B.Tech/B.E.,electronics and communication engineering, TAS,0.9332265559791558,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ TAS
B.Tech/B.E.,electronics and communication engineering, ACT,0.46039838480452977,electronics and communication engineering_B.Tech/B.E.,60-70,60-70_electronics and communication engineering,B.Tech/B.E._ ACT
B.Tech/B.E.,mechanical engineering, NSW,0.16623429357756792,mechanical engineering_B.Tech/B.E.,50-60,50-60_mechanical engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,electronics and electrical engineering, WA,0.3452593110604797,electronics and electrical engineering_B.Tech/B.E.,60-70,60-70_electronics and electrical engineering,B.Tech/B.E._ WA
B.Tech/B.E.,electronics and communication engineering, NSW,0.31656477700827923,electronics and communication engineering_B.Tech/B.E.,60-70,60-70_electronics and communication engineering,B.Tech/B.E._ NSW
B.Tech/B.E.,information technology, SA,0.4224999436035103,information technology_B.Tech/B.E.,60-70,60-70_information technology,B.Tech/B.E._ SA
B.Tech/B.E.,mechanical engineering, NT,0.6715468429244965,mechanical engineering_B.Tech/B.E.,70-80,70-80_mechanical engineering,B.Tech/B.E._ NT
B.Tech/B.E.,computer science & engineering, WA,0.5091249520629838,computer science & engineering_B.Tech/B.E.,70-80,70-80_computer science & engineering,B.Tech/B.E._ WA
B.Tech/B.E.,electronics and communication engineering, NT,0.9436937445013421,electronics and communication engineering_B.Tech/B.E.,80-100,80-100_electronics and communication engineering,B.Tech/B.E._ NT
B.Tech/B.E.,electronics & telecommunications, VIC,0.31421868302916856,electronics & telecommunications_B.Tech/B.E.,60-70,60-70_electronics & telecommunications,B.Tech/B.E._ VIC
B.Tech/B.E.,computer engineering, NSW,0.27451555415190987,computer engineering_B.Tech/B.E.,50-60,50-60_computer engineering,B.Tech/B.E._ NSW
