ID,Gender,DOB,10percentage,12graduation,12percentage,CollegeID,CollegeTier,Degree,Specialization,collegeGPA,CollegeCityID,CollegeCityTier,GraduationYear,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,Salary,profile,locale,prefix,first_name,last_name,full_name,gender,dob,birth_country,passport_number,passport_expiry,phone_number,email,secondary_address,building_number,street_name,street_suffix,city,postcode,state_abbr,address,cc_number,cc_expiry,cc_security_code,company_name,company_suffix,user_agent
669692,m,1992-05-04,73.0,2009,71.0,9699,2,B.Tech/B.E.,information technology,61.0,9699,1,2013,180,365,310,0.0745462652358558,255,433,-1,313,-1,-1,322,-2.0262,-1.9521,-2.6028,0.0192,-2.5853,97053.0,"{""locale"": ""tl_PH"", ""prefix"": ""Mrs."", ""first_name"": ""Mark"", ""last_name"": ""Hunter"", ""full_name"": ""Mark Hunter"", ""gender"": ""m"", ""dob"": ""1926-06-06"", ""birth_country"": ""PH"", ""passport_number"": ""P84608687"", ""passport_expiry"": ""2024-11-16"", ""phone_number"": ""03 1479 5481"", ""email"": ""yarias@example.net"", ""secondary_address"": ""Apt. 722 "", ""building_number"": ""439"", ""street_name"": ""Carla Rest"", ""street_suffix"": ""Anchorage"", ""city"": ""Port Jeremy"", ""postcode"": "" 2932"", ""state_abbr"": "" TAS"", ""address"": ""Apt. 722 439 Carla Rest Anchorage, Port Jeremy  TAS,  2932"", ""cc_number"": ""3574122070931458"", ""cc_expiry"": ""07/29"", ""cc_security_code"": ""940"", ""company_name"": ""Wilkerson-Drake"", ""company_suffix"": ""Group"", ""user_agent"": ""Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_7_0; rv:1.9.6.20) Gecko/4026-12-16 22:26:53.826653 Firefox/8.0""}",tl_PH,Mrs.,Mark,Hunter,Mark Hunter,m,1926-06-06,PH,P84608687,2024-11-16,03 1479 5481,yarias@example.net,Apt. 722 ,439,Carla Rest,Anchorage,Port Jeremy,2932, TAS,"Apt. 722 439 Carla Rest Anchorage, Port Jeremy  TAS,  2932",3574122070931458,07/29,940,Wilkerson-Drake,Group,Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_7_0; rv:1.9.6.20) Gecko/4026-12-16 22:26:53.826653 Firefox/8.0
87319,m,1986-10-27,56.4,2006,72.0,403,2,B.Tech/B.E.,mechanical engineering,64.0,403,0,2010,305,395,455,0.654107474545933,165,-1,-1,420,-1,-1,-1,0.2009,-0.9033,0.3817,0.2973,0.3444,118887.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""Bryan"", ""last_name"": ""Cabrera"", ""full_name"": ""Bryan Cabrera"", ""gender"": ""m"", ""dob"": ""1967-06-09"", ""birth_country"": ""AU"", ""passport_number"": ""321017931"", ""passport_expiry"": ""2025-08-15"", ""phone_number"": ""07.4035.8296"", ""email"": ""emma99@example.net"", ""secondary_address"": ""Suite 032 "", ""building_number"": ""9"", ""street_name"": ""Snyder Towers"", ""street_suffix"": ""Mews"", ""city"": ""Allisonport"", ""postcode"": "" 2945"", ""state_abbr"": "" NT"", ""address"": ""Suite 032 9 Snyder Towers Mews, Allisonport  NT,  2945"", ""cc_number"": ""343309856836862"", ""cc_expiry"": ""05/33"", ""cc_security_code"": ""871"", ""company_name"": ""Edwards, Ortiz and Jenkins"", ""company_suffix"": ""LLC"", ""user_agent"": ""Mozilla/5.0 (Linux; Android 3.2.5) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/19.0.896.0 Safari/532.0""}",en_AU,Mrs.,Bryan,Cabrera,Bryan Cabrera,m,1967-06-09,AU,321017931,2025-08-15,07.4035.8296,emma99@example.net,Suite 032 ,9,Snyder Towers,Mews,Allisonport,2945, NT,"Suite 032 9 Snyder Towers Mews, Allisonport  NT,  2945",343309856836862,05/33,871,"Edwards, Ortiz and Jenkins",LLC,"Mozilla/5.0 (Linux; Android 3.2.5) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/19.0.896.0 Safari/532.0"
962441,m,1992-08-10,88.67,2009,87.69,436,1,B.Tech/B.E.,chemical engineering,79.65,436,0,2014,545,645,735,0.879915203272648,-1,-1,-1,-1,-1,-1,-1,-0.7335,1.5444,-0.1437,-2.136,0.6721,100632.0,"{""locale"": ""en_AU"", ""prefix"": ""Dr."", ""first_name"": ""David"", ""last_name"": ""Olson"", ""full_name"": ""David Olson"", ""gender"": ""m"", ""dob"": ""1990-09-14"", ""birth_country"": ""AU"", ""passport_number"": ""X88427365"", ""passport_expiry"": ""2028-08-09"", ""phone_number"": ""+61.458.276.358"", ""email"": ""nicholas72@example.org"", ""secondary_address"": ""Level 4 "", ""building_number"": ""1"", ""street_name"": ""Salazar Parade"", ""street_suffix"": ""Driveway"", ""city"": ""North Carrieton"", ""postcode"": "" 2985"", ""state_abbr"": "" QLD"", ""address"": ""Level 4 1 Salazar Parade Driveway, North Carrieton  QLD,  2985"", ""cc_number"": ""340365375460967"", ""cc_expiry"": ""10/29"", ""cc_security_code"": ""999"", ""company_name"": ""Wood-Smith"", ""company_suffix"": ""PLC"", ""user_agent"": ""Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_12_1) AppleWebKit/536.0 (KHTML, like Gecko) Chrome/26.0.890.0 Safari/536.0""}",en_AU,Dr.,David,Olson,David Olson,m,1990-09-14,AU,X88427365,2028-08-09,+61.458.276.358,nicholas72@example.org,Level 4 ,1,Salazar Parade,Driveway,North Carrieton,2985, QLD,"Level 4 1 Salazar Parade Driveway, North Carrieton  QLD,  2985",340365375460967,10/29,999,Wood-Smith,PLC,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_12_1) AppleWebKit/536.0 (KHTML, like Gecko) Chrome/26.0.890.0 Safari/536.0"
110863,m,1988-08-04,85.6,2006,90.6,964,2,B.Tech/B.E.,electronics and communication engineering,68.4,964,1,2010,395,425,575,0.229481754911755,435,266,-1,-1,-1,-1,-1,0.8192,0.5008,0.3817,-0.0552,-0.2875,101348.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""Bradley"", ""last_name"": ""Garcia"", ""full_name"": ""Bradley Garcia"", ""gender"": ""m"", ""dob"": ""1997-11-18"", ""birth_country"": ""AU"", ""passport_number"": ""992766936"", ""passport_expiry"": ""2026-10-22"", ""phone_number"": ""+61.7.2010.4978"", ""email"": ""williamsrebecca@example.net"", ""secondary_address"": ""Unit 79 "", ""building_number"": ""6"", ""street_name"": ""Sharon Right Of Way"", ""street_suffix"": ""Vista"", ""city"": ""Anthonymouth"", ""postcode"": "" 2933"", ""state_abbr"": "" QLD"", ""address"": ""Unit 79 6 Sharon Right Of Way Vista, Anthonymouth  QLD,  2933"", ""cc_number"": ""4253956772863789235"", ""cc_expiry"": ""08/32"", ""cc_security_code"": ""029"", ""company_name"": ""Curtis, Hubbard and Benton"", ""company_suffix"": ""LLC"", ""user_agent"": ""Mozilla/5.0 (iPod; U; CPU iPhone OS 3_0 like Mac OS X; tk-TM) AppleWebKit/534.44.2 (KHTML, like Gecko) Version/4.0.5 Mobile/8B113 Safari/6534.44.2""}",en_AU,Mrs.,Bradley,Garcia,Bradley Garcia,m,1997-11-18,AU,992766936,2026-10-22,+61.7.2010.4978,williamsrebecca@example.net,Unit 79 ,6,Sharon Right Of Way,Vista,Anthonymouth,2933, QLD,"Unit 79 6 Sharon Right Of Way Vista, Anthonymouth  QLD,  2933",4253956772863789235,08/32,29,"Curtis, Hubbard and Benton",LLC,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_0 like Mac OS X; tk-TM) AppleWebKit/534.44.2 (KHTML, like Gecko) Version/4.0.5 Mobile/8B113 Safari/6534.44.2"
1083018,m,1992-08-25,91.0,2010,91.2,2921,2,B.Tech/B.E.,electronics and communication engineering,86.0,2921,0,2014,675,655,585,0.783303536670298,485,388,-1,-1,-1,-1,-1,0.8463,0.8784,-0.1437,-0.7415,-1.0524,97590.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""Robert"", ""last_name"": ""Nguyen"", ""full_name"": ""Robert Nguyen"", ""gender"": ""m"", ""dob"": ""1954-09-25"", ""birth_country"": ""AU"", ""passport_number"": ""333394197"", ""passport_expiry"": ""2028-05-22"", ""phone_number"": ""0436-636-002"", ""email"": ""whitneyhall@example.com"", ""secondary_address"": ""Apt. 191 "", ""building_number"": ""851"", ""street_name"": ""Robert Reserve"", ""street_suffix"": ""Pocket"", ""city"": ""Gregoryville"", ""postcode"": "" 2812"", ""state_abbr"": "" NSW"", ""address"": ""Apt. 191 851 Robert Reserve Pocket, Gregoryville  NSW,  2812"", ""cc_number"": ""3518469177981764"", ""cc_expiry"": ""05/29"", ""cc_security_code"": ""306"", ""company_name"": ""Peters-Brown"", ""company_suffix"": ""and Sons"", ""user_agent"": ""Opera/9.59.(X11; Linux i686; de-LI) Presto/2.9.182 Version/12.00""}",en_AU,Mrs.,Robert,Nguyen,Robert Nguyen,m,1954-09-25,AU,333394197,2028-05-22,0436-636-002,whitneyhall@example.com,Apt. 191 ,851,Robert Reserve,Pocket,Gregoryville,2812, NSW,"Apt. 191 851 Robert Reserve Pocket, Gregoryville  NSW,  2812",3518469177981764,05/29,306,Peters-Brown,and Sons,Opera/9.59.(X11; Linux i686; de-LI) Presto/2.9.182 Version/12.00
53921,m,1988-03-25,75.4,2004,68.2,83,2,B.Tech/B.E.,information technology,80.0,83,0,2010,555,535,655,0.916869961103619,555,-1,-1,-1,-1,-1,-1,1.2828,1.1248,-0.6343,-1.3478,1.1343,115307.0,"{""locale"": ""en_NZ"", ""prefix"": ""Mrs."", ""first_name"": ""Peter"", ""last_name"": ""Forrest"", ""full_name"": ""Peter Forrest"", ""gender"": ""m"", ""dob"": ""1916-07-20"", ""birth_country"": ""NZ"", ""passport_number"": ""801089398"", ""passport_expiry"": ""2029-11-21"", ""phone_number"": ""+61.7.4767.1109"", ""email"": ""wrightandrew@example.org"", ""secondary_address"": ""Apt. 517 "", ""building_number"": ""4"", ""street_name"": ""Robbins Wynd"", ""street_suffix"": ""Hill"", ""city"": ""Port Tara"", ""postcode"": "" 5194"", ""state_abbr"": "" ACT"", ""address"": ""Apt. 517 4 Robbins Wynd Hill, Port Tara  ACT,  5194"", ""cc_number"": ""3560092935856438"", ""cc_expiry"": ""05/30"", ""cc_security_code"": ""180"", ""company_name"": ""Jones LLC"", ""company_suffix"": ""LLC"", ""user_agent"": ""Mozilla/5.0 (X11; Linux i686) AppleWebKit/531.0 (KHTML, like Gecko) Chrome/49.0.888.0 Safari/531.0""}",en_NZ,Mrs.,Peter,Forrest,Peter Forrest,m,1916-07-20,NZ,801089398,2029-11-21,+61.7.4767.1109,wrightandrew@example.org,Apt. 517 ,4,Robbins Wynd,Hill,Port Tara,5194, ACT,"Apt. 517 4 Robbins Wynd Hill, Port Tara  ACT,  5194",3560092935856438,05/30,180,Jones LLC,LLC,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/531.0 (KHTML, like Gecko) Chrome/49.0.888.0 Safari/531.0"
283164,m,1989-06-15,70.0,2006,73.8,4234,2,B.Tech/B.E.,computer engineering,70.13,4234,0,2011,825,505,485,0.884122511593735,535,-1,-1,-1,-1,-1,-1,0.51,0.8128,1.2525,0.8848,0.5024,101169.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""Jason"", ""last_name"": ""Herman"", ""full_name"": ""Jason Herman"", ""gender"": ""m"", ""dob"": ""1935-08-04"", ""birth_country"": ""AU"", ""passport_number"": ""596408581"", ""passport_expiry"": ""2029-04-13"", ""phone_number"": ""7363 6661"", ""email"": ""rhonda17@example.net"", ""secondary_address"": ""01/"", ""building_number"": ""79"", ""street_name"": ""Morales Thoroughfare"", ""street_suffix"": ""Ronde"", ""city"": ""New David"", ""postcode"": "" 3473"", ""state_abbr"": "" NT"", ""address"": ""01/79 Morales Thoroughfare Ronde, New David  NT,  3473"", ""cc_number"": ""5563140562292807"", ""cc_expiry"": ""03/34"", ""cc_security_code"": ""784"", ""company_name"": ""Hull PLC"", ""company_suffix"": ""and Sons"", ""user_agent"": ""Mozilla/5.0 (X11; Linux i686) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/59.0.824.0 Safari/532.2""}",en_AU,Mrs.,Jason,Herman,Jason Herman,m,1935-08-04,AU,596408581,2029-04-13,7363 6661,rhonda17@example.net,01/,79,Morales Thoroughfare,Ronde,New David,3473, NT,"01/79 Morales Thoroughfare Ronde, New David  NT,  3473",5563140562292807,03/34,784,Hull PLC,and Sons,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/59.0.824.0 Safari/532.2"
31330,m,1986-05-29,78.0,2004,83.0,2,1,B.Tech/B.E.,information technology,72.13,2,1,2010,444,555,695,0.999904558268382,804,-1,-1,-1,-1,-1,-1,0.6646,0.3448,0.8171,0.6498,0.0284,97053.0,"{""locale"": ""en_AU"", ""prefix"": ""Dr."", ""first_name"": ""Jesse"", ""last_name"": ""Murphy"", ""full_name"": ""Jesse Murphy"", ""gender"": ""m"", ""dob"": ""2007-10-31"", ""birth_country"": ""AU"", ""passport_number"": ""730273241"", ""passport_expiry"": ""2024-08-18"", ""phone_number"": ""0737012499"", ""email"": ""mary93@example.com"", ""secondary_address"": ""Flat 96 "", ""building_number"": ""67"", ""street_name"": ""Andrade Mews"", ""street_suffix"": ""Park"", ""city"": ""Lake Johnchester"", ""postcode"": "" 2920"", ""state_abbr"": "" SA"", ""address"": ""Flat 96 67 Andrade Mews Park, Lake Johnchester  SA,  2920"", ""cc_number"": ""4740301031263"", ""cc_expiry"": ""09/27"", ""cc_security_code"": ""858"", ""company_name"": ""Pittman, Stanley and Valenzuela"", ""company_suffix"": ""Inc"", ""user_agent"": ""Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_10_0) AppleWebKit/534.1 (KHTML, like Gecko) Chrome/61.0.853.0 Safari/534.1""}",en_AU,Dr.,Jesse,Murphy,Jesse Murphy,m,2007-10-31,AU,730273241,2024-08-18,0737012499,mary93@example.com,Flat 96 ,67,Andrade Mews,Park,Lake Johnchester,2920, SA,"Flat 96 67 Andrade Mews Park, Lake Johnchester  SA,  2920",4740301031263,09/27,858,"Pittman, Stanley and Valenzuela",Inc,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_10_0) AppleWebKit/534.1 (KHTML, like Gecko) Chrome/61.0.853.0 Safari/534.1"
803778,m,1992-04-24,69.5,2008,68.5,7770,2,B.Tech/B.E.,information technology,69.9,7770,0,2013,475,500,235,0.413838255788123,385,-1,-1,-1,-1,-1,-1,0.5591,1.0449,1.2396,0.3995,1.0554,147163.0,"{""locale"": ""en_AU"", ""prefix"": ""Dr."", ""first_name"": ""John"", ""last_name"": ""Rodriguez"", ""full_name"": ""John Rodriguez"", ""gender"": ""m"", ""dob"": ""1934-05-25"", ""birth_country"": ""AU"", ""passport_number"": ""D10786001"", ""passport_expiry"": ""2027-11-21"", ""phone_number"": ""+61 3 0754 4328"", ""email"": ""ljones@example.net"", ""secondary_address"": ""824/"", ""building_number"": ""22"", ""street_name"": ""Jones Key"", ""street_suffix"": ""Viaduct"", ""city"": ""Warrenstad"", ""postcode"": "" 2634"", ""state_abbr"": "" NSW"", ""address"": ""824/22 Jones Key Viaduct, Warrenstad  NSW,  2634"", ""cc_number"": ""6546218297943629"", ""cc_expiry"": ""03/27"", ""cc_security_code"": ""025"", ""company_name"": ""Barnes, Martin and Dyer"", ""company_suffix"": ""PLC"", ""user_agent"": ""Mozilla/5.0 (iPad; CPU iPad OS 2_2_1 like Mac OS X) AppleWebKit/534.2 (KHTML, like Gecko) FxiOS/14.5s1370.0 Mobile/22Y856 Safari/534.2""}",en_AU,Dr.,John,Rodriguez,John Rodriguez,m,1934-05-25,AU,D10786001,2027-11-21,+61 3 0754 4328,ljones@example.net,824/,22,Jones Key,Viaduct,Warrenstad,2634, NSW,"824/22 Jones Key Viaduct, Warrenstad  NSW,  2634",6546218297943629,03/27,25,"Barnes, Martin and Dyer",PLC,"Mozilla/5.0 (iPad; CPU iPad OS 2_2_1 like Mac OS X) AppleWebKit/534.2 (KHTML, like Gecko) FxiOS/14.5s1370.0 Mobile/22Y856 Safari/534.2"
768298,m,1993-08-17,90.2,2011,84.8,229,1,B.Tech/B.E.,computer engineering,66.23,229,1,2015,545,670,680,0.842248322257836,725,-1,469,-1,-1,-1,-1,-0.4463,1.2114,1.0859,-0.8682,0.4805,129267.0,"{""locale"": ""en_AU"", ""prefix"": ""Ms."", ""first_name"": ""Scott"", ""last_name"": ""Burns"", ""full_name"": ""Scott Burns"", ""gender"": ""m"", ""dob"": ""1930-11-02"", ""birth_country"": ""AU"", ""passport_number"": ""061220742"", ""passport_expiry"": ""2029-11-18"", ""phone_number"": ""(03)-8383-3591"", ""email"": ""dana24@example.org"", ""secondary_address"": ""Apt. 026 "", ""building_number"": ""940"", ""street_name"": ""Morrison Freeway"", ""street_suffix"": ""Common"", ""city"": ""South Tammy"", ""postcode"": "" 2951"", ""state_abbr"": "" QLD"", ""address"": ""Apt. 026 940 Morrison Freeway Common, South Tammy  QLD,  2951"", ""cc_number"": ""2704579343860175"", ""cc_expiry"": ""08/31"", ""cc_security_code"": ""762"", ""company_name"": ""Klein, Vasquez and Johnson"", ""company_suffix"": ""Ltd"", ""user_agent"": ""Mozilla/5.0 (iPod; U; CPU iPhone OS 3_3 like Mac OS X; raj-IN) AppleWebKit/531.46.3 (KHTML, like Gecko) Version/4.0.5 Mobile/8B115 Safari/6531.46.3""}",en_AU,Ms.,Scott,Burns,Scott Burns,m,1930-11-02,AU,061220742,2029-11-18,(03)-8383-3591,dana24@example.org,Apt. 026 ,940,Morrison Freeway,Common,South Tammy,2951, QLD,"Apt. 026 940 Morrison Freeway Common, South Tammy  QLD,  2951",2704579343860175,08/31,762,"Klein, Vasquez and Johnson",Ltd,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_3 like Mac OS X; raj-IN) AppleWebKit/531.46.3 (KHTML, like Gecko) Version/4.0.5 Mobile/8B115 Safari/6531.46.3"
