ID,Gender,DOB,10percentage,12graduation,12percentage,CollegeID,CollegeTier,Degree,Specialization,collegeGPA,CollegeCityID,CollegeCityTier,GraduationYear,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,Salary,profile,locale,prefix,first_name,last_name,full_name,gender,dob,birth_country,passport_number,passport_expiry,phone_number,email,secondary_address,building_number,street_name,street_suffix,city,postcode,state_abbr,address,cc_number,cc_expiry,cc_security_code,company_name,company_suffix,user_agent
230553,m,1992-05-01,66.66,2005,80.4,64,2,B.Tech/B.E.,information technology,64.29,64,0,2011,525,505,575,0.901489571371033,545,-1,-1,-1,-1,-1,-1,0.0464,0.3448,-0.344,-0.1727,-0.1295,78440.0,"{""locale"": ""en_AU"", ""prefix"": ""Dr."", ""first_name"": ""Dennis"", ""last_name"": ""Richards"", ""full_name"": ""Dennis Richards"", ""gender"": ""m"", ""dob"": ""2024-06-14"", ""birth_country"": ""AU"", ""passport_number"": ""G96000316"", ""passport_expiry"": ""2025-03-24"", ""phone_number"": ""1587-9575"", ""email"": ""camachokelly@example.com"", ""secondary_address"": ""Unit 45 "", ""building_number"": ""94"", ""street_name"": ""Horton Square"", ""street_suffix"": ""Quadrant"", ""city"": ""West Markfurt"", ""postcode"": "" 2620"", ""state_abbr"": "" NSW"", ""address"": ""Unit 45 94 Horton Square Quadrant, West Markfurt  NSW,  2620"", ""cc_number"": ""2242932096939572"", ""cc_expiry"": ""12/28"", ""cc_security_code"": ""923"", ""company_name"": ""Martinez, Escobar and Pearson"", ""company_suffix"": ""PLC"", ""user_agent"": ""Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_7_4 rv:2.0; fy-NL) AppleWebKit/535.8.1 (KHTML, like Gecko) Version/4.0.2 Safari/535.8.1""}",en_AU,Dr.,Dennis,Richards,Dennis Richards,m,2024-06-14,AU,G96000316,2025-03-24,1587-9575,camachokelly@example.com,Unit 45 ,94,Horton Square,Quadrant,West Markfurt,2620, NSW,"Unit 45 94 Horton Square Quadrant, West Markfurt  NSW,  2620",2242932096939572,12/28,923,"Martinez, Escobar and Pearson",PLC,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_7_4 rv:2.0; fy-NL) AppleWebKit/535.8.1 (KHTML, like Gecko) Version/4.0.2 Safari/535.8.1"
1038837,m,1990-09-21,73.0,2008,76.0,10930,2,B.Tech/B.E.,information technology,74.0,10930,1,2013,465,570,415,0.356536487724475,575,-1,346,-1,-1,-1,-1,-1.5953,-0.1206,0.3174,0.2727,-1.4356,77724.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""Brent"", ""last_name"": ""Anderson"", ""full_name"": ""Brent Anderson"", ""gender"": ""m"", ""dob"": ""1926-12-29"", ""birth_country"": ""AU"", ""passport_number"": ""K42225576"", ""passport_expiry"": ""2024-09-16"", ""phone_number"": ""+61-2-6867-7434"", ""email"": ""baileymandy@example.org"", ""secondary_address"": ""Apt. 716 "", ""building_number"": ""09"", ""street_name"": ""Mike Spur"", ""street_suffix"": ""Mew"", ""city"": ""Port Juliatown"", ""postcode"": "" 2610"", ""state_abbr"": "" SA"", ""address"": ""Apt. 716 09 Mike Spur Mew, Port Juliatown  SA,  2610"", ""cc_number"": ""6522535142244129"", ""cc_expiry"": ""01/32"", ""cc_security_code"": ""887"", ""company_name"": ""Summers, Johnson and Cordova"", ""company_suffix"": ""PLC"", ""user_agent"": ""Mozilla/5.0 (Windows; U; Windows 95) AppleWebKit/535.13.6 (KHTML, like Gecko) Version/4.0.2 Safari/535.13.6""}",en_AU,Mrs.,Brent,Anderson,Brent Anderson,m,1926-12-29,AU,K42225576,2024-09-16,+61-2-6867-7434,baileymandy@example.org,Apt. 716 ,9,Mike Spur,Mew,Port Juliatown,2610, SA,"Apt. 716 09 Mike Spur Mew, Port Juliatown  SA,  2610",6522535142244129,01/32,887,"Summers, Johnson and Cordova",PLC,"Mozilla/5.0 (Windows; U; Windows 95) AppleWebKit/535.13.6 (KHTML, like Gecko) Version/4.0.2 Safari/535.13.6"
781196,m,1991-02-09,78.4,2009,58.4,11013,2,B.Tech/B.E.,automobile/automotive engineering,76.5,11013,0,2013,545,535,605,0.986525019020638,-1,-1,-1,580,-1,-1,-1,-0.3027,1.5444,0.3174,1.5404,0.8637,79156.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""Bryan"", ""last_name"": ""Hall"", ""full_name"": ""Bryan Hall"", ""gender"": ""m"", ""dob"": ""1914-01-01"", ""birth_country"": ""AU"", ""passport_number"": ""327489668"", ""passport_expiry"": ""2029-10-18"", ""phone_number"": ""08 2660 3438"", ""email"": ""peter03@example.net"", ""secondary_address"": ""Level 0 "", ""building_number"": ""03"", ""street_name"": ""Richardson Bridge"", ""street_suffix"": ""Part"", ""city"": ""New Samuel"", ""postcode"": "" 2934"", ""state_abbr"": "" NT"", ""address"": ""Level 0 03 Richardson Bridge Part, New Samuel  NT,  2934"", ""cc_number"": ""4370495287115"", ""cc_expiry"": ""12/24"", ""cc_security_code"": ""3737"", ""company_name"": ""Delgado-Johnson"", ""company_suffix"": ""Group"", ""user_agent"": ""Opera/9.76.(X11; Linux i686; tg-TJ) Presto/2.9.164 Version/12.00""}",en_AU,Mrs.,Bryan,Hall,Bryan Hall,m,1914-01-01,AU,327489668,2029-10-18,08 2660 3438,peter03@example.net,Level 0 ,3,Richardson Bridge,Part,New Samuel,2934, NT,"Level 0 03 Richardson Bridge Part, New Samuel  NT,  2934",4370495287115,12/24,3737,Delgado-Johnson,Group,Opera/9.76.(X11; Linux i686; tg-TJ) Presto/2.9.164 Version/12.00
661812,f,1991-09-23,71.0,2009,68.0,13040,2,B.Tech/B.E.,computer science & engineering,81.4,13040,1,2013,345,570,220,0.843123726665742,515,-1,-1,-1,-1,-1,-1,0.2718,0.3789,0.6248,-1.3753,-0.6692,78977.0,"{""locale"": ""en_AU"", ""prefix"": ""Dr."", ""first_name"": ""Rebekah"", ""last_name"": ""Mason"", ""full_name"": ""Rebekah Mason"", ""gender"": ""f"", ""dob"": ""2010-11-15"", ""birth_country"": ""AU"", ""passport_number"": ""Q91115840"", ""passport_expiry"": ""2029-05-20"", ""phone_number"": ""2691.1758"", ""email"": ""jenniferrussell@example.net"", ""secondary_address"": ""8/"", ""building_number"": ""21"", ""street_name"": ""Katherine Trunkway"", ""street_suffix"": ""Avenue"", ""city"": ""Walkerbury"", ""postcode"": "" 0912"", ""state_abbr"": "" WA"", ""address"": ""8/21 Katherine Trunkway Avenue, Walkerbury  WA,  0912"", ""cc_number"": ""4732797787775939"", ""cc_expiry"": ""06/28"", ""cc_security_code"": ""763"", ""company_name"": ""Johnson, Hill and Huynh"", ""company_suffix"": ""Ltd"", ""user_agent"": ""Mozilla/5.0 (X11; Linux x86_64; rv:1.9.7.20) Gecko/9177-09-04 00:00:48.783325 Firefox/3.6.15""}",en_AU,Dr.,Rebekah,Mason,Rebekah Mason,f,2010-11-15,AU,Q91115840,2029-05-20,2691.1758,jenniferrussell@example.net,8/,21,Katherine Trunkway,Avenue,Walkerbury,912, WA,"8/21 Katherine Trunkway Avenue, Walkerbury  WA,  0912",4732797787775939,06/28,763,"Johnson, Hill and Huynh",Ltd,Mozilla/5.0 (X11; Linux x86_64; rv:1.9.7.20) Gecko/9177-09-04 00:00:48.783325 Firefox/3.6.15
657409,m,1992-01-08,76.5,2009,84.0,11447,2,B.Tech/B.E.,mechanical engineering,87.2,11447,0,2013,380,440,385,0.414337426422751,-1,-1,-1,366,-1,-1,-1,-0.3027,-0.2871,0.01,0.0192,-0.6692,78261.0,"{""locale"": ""en_AU"", ""prefix"": ""Dr."", ""first_name"": ""William"", ""last_name"": ""Holloway"", ""full_name"": ""William Holloway"", ""gender"": ""m"", ""dob"": ""1967-11-18"", ""birth_country"": ""AU"", ""passport_number"": ""A64237858"", ""passport_expiry"": ""2028-09-06"", ""phone_number"": ""0254333283"", ""email"": ""jonescrystal@example.org"", ""secondary_address"": ""Level 8 "", ""building_number"": ""2"", ""street_name"": ""Hull Brace"", ""street_suffix"": ""Siding"", ""city"": ""West Kennethbury"", ""postcode"": "" 2968"", ""state_abbr"": "" NT"", ""address"": ""Level 8 2 Hull Brace Siding, West Kennethbury  NT,  2968"", ""cc_number"": ""501848336365"", ""cc_expiry"": ""11/30"", ""cc_security_code"": ""076"", ""company_name"": ""Mullen, Barnes and Norman"", ""company_suffix"": ""LLC"", ""user_agent"": ""Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 5.0; Trident/5.1)""}",en_AU,Dr.,William,Holloway,William Holloway,m,1967-11-18,AU,A64237858,2028-09-06,0254333283,jonescrystal@example.org,Level 8 ,2,Hull Brace,Siding,West Kennethbury,2968, NT,"Level 8 2 Hull Brace Siding, West Kennethbury  NT,  2968",501848336365,11/30,76,"Mullen, Barnes and Norman",LLC,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 5.0; Trident/5.1)
1251678,m,1990-12-23,77.0,2007,78.0,6884,2,B.Tech/B.E.,computer science & engineering,75.03,6884,0,2013,500,545,665,0.842248322257836,485,-1,469,-1,-1,-1,-1,-1.4517,-0.6201,-1.8344,-0.1076,0.6721,79156.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""William"", ""last_name"": ""Lambert"", ""full_name"": ""William Lambert"", ""gender"": ""m"", ""dob"": ""1913-10-30"", ""birth_country"": ""AU"", ""passport_number"": ""E30890891"", ""passport_expiry"": ""2025-08-30"", ""phone_number"": ""+61 472 652 131"", ""email"": ""crystal82@example.net"", ""secondary_address"": ""Unit 28 "", ""building_number"": ""0"", ""street_name"": ""Davenport Beach"", ""street_suffix"": ""Green"", ""city"": ""Margaretbury"", ""postcode"": "" 2782"", ""state_abbr"": "" WA"", ""address"": ""Unit 28 0 Davenport Beach Green, Margaretbury  WA,  2782"", ""cc_number"": ""180057379374095"", ""cc_expiry"": ""03/31"", ""cc_security_code"": ""379"", ""company_name"": ""Williams-Good"", ""company_suffix"": ""Ltd"", ""user_agent"": ""Mozilla/5.0 (iPad; CPU iPad OS 7_1_2 like Mac OS X) AppleWebKit/531.2 (KHTML, like Gecko) CriOS/27.0.895.0 Mobile/52O450 Safari/531.2""}",en_AU,Mrs.,William,Lambert,William Lambert,m,1913-10-30,AU,E30890891,2025-08-30,+61 472 652 131,crystal82@example.net,Unit 28 ,0,Davenport Beach,Green,Margaretbury,2782, WA,"Unit 28 0 Davenport Beach Green, Margaretbury  WA,  2782",180057379374095,03/31,379,Williams-Good,Ltd,"Mozilla/5.0 (iPad; CPU iPad OS 7_1_2 like Mac OS X) AppleWebKit/531.2 (KHTML, like Gecko) CriOS/27.0.895.0 Mobile/52O450 Safari/531.2"
1062180,m,1991-06-28,74.0,2009,66.8,13801,2,B.Tech/B.E.,electronics and communication engineering,68.9,13801,0,2013,535,505,510,0.338786347219528,-1,292,-1,-1,-1,-1,-1,-0.5899,-2.2851,-0.7585,0.0192,-2.5853,78440.0,"{""locale"": ""zu_ZA"", ""prefix"": ""Mrs."", ""first_name"": ""Andile"", ""last_name"": ""Mzoneli-Hadebe"", ""full_name"": ""Andile Mzoneli-Hadebe"", ""gender"": ""m"", ""dob"": ""1946-08-23"", ""birth_country"": ""ZA"", ""passport_number"": ""496703127"", ""passport_expiry"": ""2029-10-27"", ""phone_number"": ""03-4747-5078"", ""email"": ""krivera@example.net"", ""secondary_address"": ""26/"", ""building_number"": ""190"", ""street_name"": ""Lewis Viaduct"", ""street_suffix"": ""Strand"", ""city"": ""St. Alexandrahaven"", ""postcode"": "" 2078"", ""state_abbr"": "" WA"", ""address"": ""26/190 Lewis Viaduct Strand, St. Alexandrahaven  WA,  2078"", ""cc_number"": ""180044179610175"", ""cc_expiry"": ""01/33"", ""cc_security_code"": ""363"", ""company_name"": ""Ryan, Rodriguez and Reed"", ""company_suffix"": ""PLC"", ""user_agent"": ""Opera/9.15.(X11; Linux x86_64; byn-ER) Presto/2.9.170 Version/11.00""}",zu_ZA,Mrs.,Andile,Mzoneli-Hadebe,Andile Mzoneli-Hadebe,m,1946-08-23,ZA,496703127,2029-10-27,03-4747-5078,krivera@example.net,26/,190,Lewis Viaduct,Strand,St. Alexandrahaven,2078, WA,"26/190 Lewis Viaduct Strand, St. Alexandrahaven  WA,  2078",180044179610175,01/33,363,"Ryan, Rodriguez and Reed",PLC,Opera/9.15.(X11; Linux x86_64; byn-ER) Presto/2.9.170 Version/11.00
53838,m,1987-06-12,45.6,2007,73.6,1268,2,MCA,computer application,85.2,1268,0,2010,365,385,454,0.765673581234011,485,-1,-1,-1,-1,-1,-1,0.6646,0.3448,-1.0697,0.2973,-0.9194,79156.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""Alan"", ""last_name"": ""Ortiz"", ""full_name"": ""Alan Ortiz"", ""gender"": ""m"", ""dob"": ""1957-08-24"", ""birth_country"": ""AU"", ""passport_number"": ""779956003"", ""passport_expiry"": ""2025-05-11"", ""phone_number"": ""02.4051.5537"", ""email"": ""patricia06@example.com"", ""secondary_address"": ""14/"", ""building_number"": ""7"", ""street_name"": ""Scott Mount"", ""street_suffix"": ""Anchorage"", ""city"": ""Ginatown"", ""postcode"": "" 7248"", ""state_abbr"": "" SA"", ""address"": ""14/7 Scott Mount Anchorage, Ginatown  SA,  7248"", ""cc_number"": ""6011009340288088"", ""cc_expiry"": ""01/30"", ""cc_security_code"": ""834"", ""company_name"": ""Reeves-Reyes"", ""company_suffix"": ""Group"", ""user_agent"": ""Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 5.01; Trident/5.1)""}",en_AU,Mrs.,Alan,Ortiz,Alan Ortiz,m,1957-08-24,AU,779956003,2025-05-11,02.4051.5537,patricia06@example.com,14/,7,Scott Mount,Anchorage,Ginatown,7248, SA,"14/7 Scott Mount Anchorage, Ginatown  SA,  7248",6011009340288088,01/30,834,Reeves-Reyes,Group,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 5.01; Trident/5.1)
30122,m,1985-07-20,51.0,2004,48.0,350,2,MCA,computer application,59.0,350,0,2010,275,365,395,0.525922584252055,415,-1,-1,-1,-1,-1,-1,0.2009,-0.2793,0.2366,1.4724,0.0284,79156.0,"{""locale"": ""en_AU"", ""prefix"": ""Dr."", ""first_name"": ""Steven"", ""last_name"": ""Vazquez"", ""full_name"": ""Steven Vazquez"", ""gender"": ""m"", ""dob"": ""2000-09-23"", ""birth_country"": ""AU"", ""passport_number"": ""P94236514"", ""passport_expiry"": ""2029-03-13"", ""phone_number"": ""2664.3446"", ""email"": ""keithvaughn@example.org"", ""secondary_address"": ""807/"", ""building_number"": ""341"", ""street_name"": ""Juarez Mews"", ""street_suffix"": ""Underpass"", ""city"": ""West Rick"", ""postcode"": "" 2906"", ""state_abbr"": "" NT"", ""address"": ""807/341 Juarez Mews Underpass, West Rick  NT,  2906"", ""cc_number"": ""180013375528580"", ""cc_expiry"": ""07/28"", ""cc_security_code"": ""112"", ""company_name"": ""Cummings and Sons"", ""company_suffix"": ""and Sons"", ""user_agent"": ""Opera/8.66.(X11; Linux i686; id-ID) Presto/2.9.176 Version/12.00""}",en_AU,Dr.,Steven,Vazquez,Steven Vazquez,m,2000-09-23,AU,P94236514,2029-03-13,2664.3446,keithvaughn@example.org,807/,341,Juarez Mews,Underpass,West Rick,2906, NT,"807/341 Juarez Mews Underpass, West Rick  NT,  2906",180013375528580,07/28,112,Cummings and Sons,and Sons,Opera/8.66.(X11; Linux i686; id-ID) Presto/2.9.176 Version/12.00
879261,m,1987-03-24,76.66,2004,64.33,3496,2,B.Tech/B.E.,mechanical engineering,72.02,3496,0,2012,615,525,430,0.328746378624932,-1,-1,-1,346,-1,-1,-1,-0.5899,0.5454,0.3174,-0.7415,-0.8608,78977.0,"{""locale"": ""en_AU"", ""prefix"": ""Mrs."", ""first_name"": ""William"", ""last_name"": ""Brown"", ""full_name"": ""William Brown"", ""gender"": ""m"", ""dob"": ""1938-05-19"", ""birth_country"": ""AU"", ""passport_number"": ""040037663"", ""passport_expiry"": ""2028-08-09"", ""phone_number"": ""03.6084.0123"", ""email"": ""rhenderson@example.com"", ""secondary_address"": ""563/"", ""building_number"": ""249"", ""street_name"": ""Brandon Nook"", ""street_suffix"": ""Thoroughfare"", ""city"": ""Michaelstad"", ""postcode"": "" 2997"", ""state_abbr"": "" NSW"", ""address"": ""563/249 Brandon Nook Thoroughfare, Michaelstad  NSW,  2997"", ""cc_number"": ""4475320675671"", ""cc_expiry"": ""10/30"", ""cc_security_code"": ""091"", ""company_name"": ""Marshall, Young and Miller"", ""company_suffix"": ""Group"", ""user_agent"": ""Opera/9.37.(Windows NT 5.2; fr-CH) Presto/2.9.172 Version/12.00""}",en_AU,Mrs.,William,Brown,William Brown,m,1938-05-19,AU,040037663,2028-08-09,03.6084.0123,rhenderson@example.com,563/,249,Brandon Nook,Thoroughfare,Michaelstad,2997, NSW,"563/249 Brandon Nook Thoroughfare, Michaelstad  NSW,  2997",4475320675671,10/30,91,"Marshall, Young and Miller",Group,Opera/9.37.(Windows NT 5.2; fr-CH) Presto/2.9.172 Version/12.00
